engine_id,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,rul,failure_mode,timestamp
ENGINE-013,36,0.10637441325316502,0.6986264092258984,-0.3763785507439493,519.4725172634985,645.4064759551933,1596.2450571145862,1405.1371530555339,14.683743289545088,21.903923396576367,569.7739291381282,2390.673882708373,9040.940819842845,1.3379444575552493,48.10236576651399,522.9681856196644,2386.209137722449,8132.867552443895,8.17250407981675,0.06723736694582264,395.1177694371651,2388.3131617345157,98.79436572201017,39.86561058719452,23.944532719167118,163.57399921351876,normal,2025-09-04 06:14:56.681529
ENGINE-013,45,-0.01709692027414747,-0.30912187348382314,0.9994212596289345,518.3002246783682,646.278004926694,1597.5127143647364,1406.8977088209158,14.656267442853437,22.02538617479138,572.9429877159721,2389.810927513983,9053.211890635224,1.3119859391885058,48.2041713501227,523.8158617856872,2390.3033447290563,8118.330284379438,8.77684424514146,0.032659365587372,396.0095900464808,2384.886199049443,100.70172126244199,39.75271878271328,23.34717780515559,151.57229650005036,normal,2025-09-04 15:14:56.682116
ENGINE-013,46,0.25312172473528977,0.44985013974011695,-0.6580414467148856,518.2155526100627,646.2138990005916,1598.021747261391,1406.4438402282315,14.902804083385131,22.495201398947174,573.9641456759392,2394.3026763278135,9048.08998445653,1.3304855275281684,48.86578359905455,523.8182570434806,2383.582155241839,8143.25523640899,8.965553624978734,0.06464620295350267,396.1213946267418,2386.5359908000005,100.38661832131875,39.42559917987476,23.633001898447617,152.28826948858824,normal,2025-09-04 16:14:56.682195
ENGINE-013,50,-0.08305226935977009,0.38916529464879807,0.02672222384735363,519.5850317413581,646.7714024903365,1598.5331032512624,1407.4823244623929,14.750966694017361,22.193189203830677,576.0593156569058,2393.73336286955,9049.498169848846,1.3056495328167868,48.49693885252593,523.6505927864857,2386.1296908689187,8142.607161366365,8.452717695494114,0.04300301372303754,396.20434360725426,2377.3710167986055,101.32172298187031,39.760661269248644,23.89520145514367,146.05792852856746,normal,2025-09-04 20:14:56.682725
ENGINE-013,51,-0.13886352163074983,-0.319439385805095,-0.3037375587144851,518.4915307897754,646.8540656196905,1598.459527152213,1406.4054664215353,14.59962856744032,22.526757762001967,575.7561963721932,2396.22703773379,9043.367165664255,1.2819086582416135,48.502392592094296,523.7036478931369,2391.1340698840872,8151.701553278433,8.017858460785774,-0.005823066998297769,396.72050935948863,2386.2491275187936,98.64826001903324,40.29259805193239,23.322364545887453,147.42785869875465,normal,2025-09-04 21:14:56.682824
ENGINE-013,55,-0.8442362645011118,0.5999528872750389,0.30901006290106353,519.0227388642686,647.5431375382941,1599.803037210011,1408.1788113088983,14.504336770853138,22.239279983391015,578.0360062455048,2397.443231880243,9077.517009882416,1.2480018738497507,48.45178320595429,524.0613543452334,2394.208532213887,8137.861609952235,8.629320230607814,-0.01814980893505114,396.3602017048207,2388.158654766507,100.22761377268495,39.87044506454789,24.165035116466555,143.3395449822669,normal,2025-09-05 01:14:56.683183
ENGINE-013,56,-0.9818990545574218,0.5994944037097404,0.3760803254184495,519.8641013302924,647.0473998093573,1599.3702806017063,1407.7988670488332,14.662419315828126,22.06518126313279,578.3583738938969,2382.6855790924747,9054.369668709023,1.2478778909214225,48.54757600609049,524.0967937602156,2393.1755361497153,8138.069217593847,8.806548933419363,-0.029978698327307544,396.4883168555597,2387.2715534187637,100.26423955996587,39.58435274188567,24.151864417355675,134.11960324353683,normal,2025-09-05 02:14:56.683264
ENGINE-013,80,-0.3949850661340129,-0.981925283321599,-0.6982046272582864,519.9491447327712,649.2630721032143,1603.7862430521018,1411.5292264503141,14.446962226035998,22.14008030822786,589.2220999221894,2383.2163014943217,9047.642640527274,1.1911582951227757,49.151457902143164,524.7271916433452,2387.581721750147,8128.047822647853,7.975092985630492,-0.07445696649049764,398.85621984748354,2390.3156962303196,99.91576163562631,40.22433892404307,23.89493717550078,124.92189320011236,overheating,2025-09-06 02:14:56.684795
ENGINE-013,86,0.8496116098497812,-0.9107002839405597,-0.6308747081627928,518.1933708898803,650.2304802764771,1604.9231343904926,1411.7875708634149,14.822088950134143,22.983480976213315,591.8137936845937,2382.0735254374017,9050.287160770207,1.3326948570186103,48.557735792673206,525.7868166116943,2389.0926082653023,8149.872553376077,8.435799912003931,0.05729287331066914,399.70660597340776,2388.9697474704244,100.51819195085393,40.35438137345588,23.866580125163313,103.79156380701363,overheating,2025-09-06 08:14:56.685059
ENGINE-013,90,-0.7252904292189548,0.07070753183965571,-0.8579402981397408,520.3147598783225,650.0775450163312,1605.4935663569115,1411.5180486670404,14.576616584151163,22.592344461469477,593.2016575641982,2382.6023498139643,9034.09919748865,1.2083021464747525,48.62046344172677,525.9568108609647,2390.271350122549,8152.980667222893,8.330956937826759,-0.05691698492166114,399.5970786413099,2385.6028289610044,99.41950048213376,40.69313204168314,24.37752047114072,111.35438796266119,overheating,2025-09-06 12:14:56.685319
ENGINE-013,92,-0.14932837428607257,-0.0013842936950076573,0.5163988501125019,517.7517778409318,650.1049500113598,1605.4678013886437,1412.7832480051445,14.449988215348728,22.36091352916255,594.2853436638293,2385.0855346015696,9036.066615252534,1.3037029086142573,48.758566502358455,525.6052250686914,2388.591427289324,8132.574029112348,8.158804550160678,0.024767415198451895,400.1466918604582,2384.352570795842,100.45028820493751,40.39479875936316,24.049966920212455,104.37290132551729,overheating,2025-09-06 14:14:56.685405
ENGINE-013,93,0.7034693130385241,0.14486145141958048,-0.7832426598911766,516.8686603005194,650.6901691591917,1605.960698674361,1412.9262799719056,14.677529233145098,22.722956280622554,594.8832178556914,2393.2698497854367,9047.22091296703,1.3611049019990145,48.969948952627924,525.628911589757,2389.8264171000046,8138.830557086803,8.904124577802591,0.09168949312969579,399.8009827783858,2388.7941192072567,100.98824403719848,40.69434430764035,24.42786755005696,112.04720503697583,overheating,2025-09-06 15:14:56.685450
ENGINE-013,103,0.0004937032005904517,0.05083552543297884,-0.005388603891435651,516.6246763172236,651.7047072991207,1607.8583694373951,1413.877384172662,14.672139227934075,22.633996799406166,598.9298399039831,2386.4601256716264,9042.270138869962,1.3054790426848095,49.42235026160106,526.4473178570198,2387.2233007438044,8142.2132462169475,8.14987766442593,0.030749189412328237,400.9001789685012,2382.2005332435415,99.99348961937322,40.78221335478694,24.3471277900555,94.4144508703965,overheating,2025-09-07 01:14:56.685882
ENGINE-013,105,0.491924636814965,-0.5127832858330252,0.4632922985920331,520.4298232096419,651.3295046584425,1607.9312378842753,1414.306036634743,14.600317097671143,22.23495774150523,599.7738038423386,2395.691677273061,9039.922051398395,1.3269887408508898,49.73768681887588,525.7304324282372,2392.125169911997,8136.485668291225,8.681718142432459,0.06312318788603594,401.61694274404925,2382.3690389391513,98.69347052053024,40.832905607197354,24.055325578450535,99.06333583998224,overheating,2025-09-07 03:14:56.685968
ENGINE-013,112,0.46247995091629734,0.8684687720865454,-0.25390563730604043,518.5215901924091,652.2296451099749,1609.0906962255553,1415.417739535493,14.797861089252354,22.877674063394657,603.0719343749388,2396.788329164017,9067.615698416763,1.3895760241831607,49.96473657985411,526.7461833691592,2388.5445489929834,8148.313072858045,8.582362899164199,0.11223367661384914,401.81896185567723,2380.5564376739994,99.69669665177281,40.752877850153034,24.332853024641793,82.74206797586092,overheating,2025-09-07 10:14:56.686269
ENGINE-013,119,-0.11962903753722917,0.2559791814717958,-0.438004765653983,518.5068588166836,652.4859777886812,1610.8033147262377,1416.4263082351122,14.560394476372892,22.30073330580805,606.3469846625525,2391.0282660354346,9044.592554196086,1.279569786509733,49.66313056966313,526.5660393543671,2391.0130201689803,8143.5129030947755,8.31223636274318,0.022569996479235965,402.27191320432263,2392.940200288292,99.4879980641791,41.12690453492077,25.17705457135794,76.9103544076539,overheating,2025-09-07 17:14:56.686574
ENGINE-013,121,-0.5619910673399986,-0.9994588491220403,-0.3326238135773011,518.2795800667784,652.4599559525091,1610.8650142513586,1416.2533627780358,14.635031369663281,22.318093666581895,606.5327003947646,2388.3970382326634,9028.479308930055,1.1970513540334462,49.78771453084567,527.0318429301351,2388.4878398373144,8144.50097853922,8.48163182044919,-0.0819801982663923,402.97571190183413,2387.27984777209,99.61155486068981,40.811455124374895,24.02727930926721,79.45357344194777,overheating,2025-09-07 19:14:56.686659
ENGINE-013,122,0.21585303787888413,-0.29221346070667575,-0.30710280712990395,518.2248074376064,653.1032146362264,1610.8731149222149,1416.2214090491868,14.712687798228202,22.246956090877188,607.3989144643863,2384.263832222097,9058.366564792392,1.2955765258568892,49.112891903466874,526.9910527845946,2383.818989669719,8146.729276017198,8.619769537297191,0.030203491406869298,402.4018820594345,2382.512986204903,99.41492448227181,41.38038430649157,24.447725153485784,82.73514886353107,overheating,2025-09-07 20:14:56.686702
ENGINE-013,125,-0.6966623561424174,0.3567123155395629,0.40852315413506374,518.5580019228906,653.2122756012733,1611.5641753267284,1416.787447294535,14.593697088698631,22.676190440966774,608.7802860305904,2394.844872422675,9048.788557498045,1.2630469192030909,49.61182638132361,527.3034449233703,2392.210175669449,8152.623182207456,7.946529250051979,-0.013087356718745405,402.82644184462015,2390.3087153096876,100.45222317273452,40.781698567266794,23.99988066543499,76.64253490860891,overheating,2025-09-07 23:14:56.686830
ENGINE-013,133,-0.5589671635986815,-0.5705369833783508,0.9413648321772783,518.8901287666115,654.2376943878477,1613.2524652583913,1418.0191861121725,14.545050115633828,23.00420304425021,611.9627313774415,2393.669230928246,9047.559305520368,1.2289532484334047,49.62663305386899,526.6218387518617,2387.648807948325,8144.947113317392,9.187212930349318,-0.03621337161208876,403.4843552425027,2384.5953170792136,99.16737386582882,41.286866787990114,24.408266460022936,63.38429925490634,overheating,2025-09-08 07:14:56.687178
ENGINE-013,138,0.18417116766537983,-0.34562981634307083,-0.6997622371520436,520.1812542568504,655.1848982160884,1613.4757594572893,1419.0192435360968,14.615829630747871,22.961717541165942,613.8835332190152,2394.7824017259677,9023.96618662244,1.273993370299572,49.79810315581804,527.5223594721534,2388.136274841872,8131.760107399516,8.427310850935342,0.01695597840970548,404.00808504128213,2388.730052105374,100.88322454434054,41.05222636584017,24.9930223968734,62.24589431710059,overheating,2025-09-08 12:14:56.687396
ENGINE-013,140,0.039420034342316716,0.5630865149203225,0.235535729020026,518.2534078922556,654.4904868722198,1614.5897692477668,1419.0675278109288,14.519604126297324,22.894393874847115,614.8376231475119,2387.1310249780668,9056.715063071271,1.3514011841431797,50.0361615962443,528.2020069103097,2385.757100998549,8155.663735141217,8.375847388123184,0.06599784442495304,404.16615858088073,2384.299593698083,100.55422704895777,41.70027720280742,24.686042573612866,61.55649979470475,overheating,2025-09-08 14:14:56.687482
ENGINE-013,145,-0.10687096770454046,-0.5241985683597884,0.4487425306493549,518.7212914777214,654.7463618083013,1614.7733492209532,1419.256431068133,14.52182651981376,22.961718354165445,617.6406632085759,2382.6451985423887,9036.800490122863,1.2946133435207334,50.01889585876803,527.8957146552661,2383.8298576636007,8132.000929480139,8.531949838957956,0.0032263156023694603,404.35461152420316,2386.7567934711647,101.75903348233598,40.94067432299881,25.015975711841133,65.49217203838367,overheating,2025-09-08 19:14:56.687698
ENGINE-013,147,-0.665087061047891,0.8086621760141917,-0.7341921334845466,521.7237734440138,655.5364910170489,1615.35056982471,1419.8092808792508,14.596628227344032,22.694061122477898,618.284230684649,2380.6773500408412,9041.705047385536,1.2729714284834999,50.20828575925543,528.2531637630342,2393.6836658429024,8135.393314918551,8.119010997923004,-0.010542275033008034,404.9655237455525,2396.69592541221,99.27507085834958,41.32451777339946,24.999754959236974,57.515032137813066,overheating,2025-09-08 21:14:56.687783
ENGINE-013,157,-0.019638447149935626,0.09354437958612946,0.3402740716351104,519.7786205815577,656.290685992798,1617.4578609792322,1421.3080790946615,14.668297702365606,23.047382259896878,622.8315350641726,2392.422115517561,9050.101605497946,1.3185445894353574,50.50164206308898,528.383482284425,2385.0044794272576,8147.146402278747,8.3757141297973,0.03995310966171496,405.4903980078787,2386.8830755816643,97.41825596316535,41.45296025853632,24.847791209813348,39.212715977307,overheating,2025-09-09 07:14:56.688213
ENGINE-013,158,0.5600020720981174,-0.8655110534341935,-0.17308331831963814,519.3528271218696,656.1032218808826,1617.989906031144,1421.2822880677516,14.798262554170684,23.24923671149274,623.2779796002218,2387.2381456457683,9041.605001873542,1.3066637657533682,50.539875251284855,528.7339425179683,2378.6994401298894,8125.744087007882,8.52914658425171,0.039799240347065536,405.77982071501214,2385.495588015429,99.02507429359584,41.89267848978654,24.839706155373964,50.40228632548951,overheating,2025-09-09 08:14:56.688256
ENGINE-013,159,0.2731514419981405,-0.5136075255134435,-0.6637627788222786,517.640490896513,656.5520390938364,1617.6243313256823,1421.5639621591736,14.65062465959427,22.789379186411125,623.3692586533185,2378.8158610409682,9065.655500073599,1.2747786740552458,50.07726658059317,528.5502879759897,2389.207450557848,8139.507344802705,8.680156186474255,0.020367720774097778,406.02365309966774,2382.5920954729922,101.5363195263667,42.03955257477218,24.889490367250527,43.90192260134614,overheating,2025-09-09 09:14:56.688300
ENGINE-013,160,0.5667997327565231,-0.37332220120699017,-0.4592499710376757,519.3334842373667,656.2011266777085,1617.4609922367592,1422.0060450663902,14.655101640327924,23.02159527110788,623.5912470377427,2385.8053759609365,9042.784549802245,1.3197776714255869,49.959463458448475,529.1847753512519,2395.095838215696,8137.599094106111,8.215557028348877,0.057103477094832836,405.9120562834702,2376.7612785085794,99.57603593306126,41.12310427632963,24.82235940657137,40.982064389992885,overheating,2025-09-09 10:14:56.688347
ENGINE-013,166,0.6540424633002971,0.5692208152756277,0.5948361807163749,516.7505265029401,656.8927789116188,1618.955111865747,1422.8201192867612,14.717248818219785,23.21116528558114,626.6140033013696,2389.4521827888707,9032.607860577855,1.3997074957143858,49.85612304108754,528.9093505873378,2390.6041241117864,8130.805528629986,8.59997233684433,0.13615271439108143,407.4058466795997,2387.6976567369984,100.82497011994634,41.820371772935935,25.078282555389993,33.85812398921488,overheating,2025-09-09 16:14:56.688614
ENGINE-013,169,0.25325297300272825,0.9376224744706507,-0.9969137760936035,517.5566213342323,656.8894204668769,1619.6656679953549,1422.6905193159432,14.711537855720183,22.53732583906077,628.1938318416003,2389.839773438607,9031.208579444281,1.3669431427044723,50.52519546448532,529.6541436020375,2377.7601692134836,8142.225694368465,8.448966733332373,0.08196798842667583,406.8921126467716,2379.0453670483193,102.16059341421435,42.358516851536415,25.014216815905794,24.411539013577666,overheating,2025-09-09 19:14:56.688742
ENGINE-013,170,0.6076604538482058,-0.7513079591547804,0.5791415359201124,517.7758246416834,656.9966030122212,1619.4657712486396,1423.059980105904,14.509255355709662,23.708083364246388,628.1178238730218,2383.7685133094033,9045.942134568399,1.311084031456652,50.58351295351654,528.8595052457395,2378.444712159068,8140.0892953396515,8.643070569985866,0.0667287358145473,406.97091739059454,2388.895721309823,100.07608797784842,41.14774422241002,24.96392875686399,29.757723460484527,overheating,2025-09-09 20:14:56.688785
ENGINE-013,173,0.6106881305972326,0.8995011880968178,0.41210458981000075,518.9773340638561,657.4317012365635,1619.9613726734647,1423.526943457856,14.674328966668035,22.755518223729478,629.7593514628004,2378.347717683815,9044.702857031842,1.4035882504768542,50.53369081059448,529.8277879872244,2391.1801098807764,8132.895638682037,8.3075115087913,0.1423897862816798,406.87980579600213,2383.499252808978,98.8816936443949,42.11700927040611,25.018206714553745,34.835188857972014,overheating,2025-09-09 23:14:56.688914
ENGINE-013,199,0.11707409891396588,-0.32635562728079265,0.7041287319199071,519.1475093823958,659.6531509120495,1624.6044662940858,1426.8923954883758,14.491706698873973,23.576848685181975,641.1043406752868,2384.293732316545,9026.256506260062,1.3115245520610672,51.16152073543327,530.2892306914066,2386.4069101114005,8144.240261058188,8.424158953183598,0.04015835337254757,409.3569343939639,2389.14704103732,100.3463858921127,42.79316748549206,25.24806054565194,1.0,overheating,2025-09-11 01:14:56.690033
ENGINE-014,5,-0.8551516623234245,0.9018931738256394,0.09412960514079032,518.8240450654489,642.5506092967825,1590.2179211587309,1401.1762969921647,14.785485728804487,21.548043728144062,556.3697052660083,2380.9564586051893,9040.547016974473,1.2677831002938016,47.65044202637164,521.8772816752323,2389.9943386962086,8151.587242215193,8.423932840255478,-0.0068835986428014626,392.54994872222215,2384.753479878569,99.1769835301464,38.84613765231973,23.40514331044878,199.87679199483244,normal,2025-09-02 23:14:56.690310
ENGINE-014,13,0.04274221238447024,0.0772445419935,0.8339049787566466,517.3648052563642,643.5845011430216,1592.2229945074678,1402.3981540146892,14.74005557621302,21.57823937128187,560.7978705353358,2392.35863816278,9042.923056774818,1.347683401853,47.67521418391195,522.0307605617978,2393.020558065643,8130.053751392312,8.735820691495563,0.05342871257406388,393.1454577244357,2385.3398021289972,100.59600481018265,39.03930122499391,23.453983504946677,190.30624715998854,normal,2025-09-03 07:14:56.690681
ENGINE-014,14,-0.1687296290258838,0.6722225098287806,0.37961586144978127,519.1914817050867,643.7527424024308,1592.2917559593811,1402.6012394225945,14.689354654034473,21.599301538093755,560.7124944254954,2380.81128358901,9051.566677868348,1.3294725015278215,48.03364615204585,521.9117561050729,2393.9036368442753,8149.779093071758,8.72729419223385,0.0544500965852124,393.4842691846997,2389.109880595009,99.11132662737488,38.97243031229949,23.634691141319735,184.75445697416876,normal,2025-09-03 08:14:56.690725
ENGINE-014,17,0.8437447908624824,0.2654416719736645,-0.0487697220111869,518.0393577737008,644.170825471526,1593.086051465928,1403.4676005800704,14.809637845908952,21.65688038747194,562.5668664455148,2376.578328448509,9047.89200355708,1.3695104269426925,47.99153845708904,522.5536420477794,2381.257582004572,8144.3924891488605,8.55047584605953,0.12578354030656716,393.9771390547387,2387.8193164869763,100.5232574192614,39.23213365462292,23.655991284132018,190.8775632964742,normal,2025-09-03 11:14:56.690856
ENGINE-014,18,0.7475451460636237,0.7237580324263373,0.42884335353452485,517.3147622598632,644.4012889351065,1593.9090159205482,1403.8290871925446,14.892725724319863,22.33664910634783,562.7563761465992,2385.5151473804344,9037.195205597756,1.4544704154338592,48.0065823776202,522.3710955842174,2382.631180786111,8139.810610301413,8.253409629327914,0.15138796602171473,394.1092071121958,2389.6849530061136,99.0659155117184,39.04781350625738,23.797685589655988,182.68726415100465,normal,2025-09-03 12:14:56.690901
ENGINE-014,26,0.5919302334497094,-0.7579252362053195,0.3328300217387209,519.8450632989685,644.9006719635688,1594.8921472417258,1404.6417221355239,14.897927049038605,21.77390685242995,566.6124066785425,2389.494630561354,9053.056511337561,1.3236097843441015,47.88953500886555,522.7143849628878,2389.7331866320424,8158.091278620839,8.855284578067355,0.05825418353760888,394.55472081282477,2389.937823042123,99.7030715253207,39.269088810234955,23.745199931607807,180.3896106408988,normal,2025-09-03 20:14:56.691258
ENGINE-014,36,-0.9150063736410908,0.5261153527498785,-0.9432023558560744,520.5439951786022,645.7910173115021,1596.5057370264044,1405.7831899029661,14.432368127092854,21.932255856484193,572.2626704024415,2389.17943685942,9061.964568096126,1.2266071927053008,47.51709563234502,523.5899094440177,2385.0310232244956,8143.662983630551,8.358813150406077,-0.051272779374099985,395.64015017524093,2390.834956673986,100.99419512588362,39.169484395189976,23.939101986927735,162.9219771195923,normal,2025-09-04 06:14:56.691761
ENGINE-014,41,0.12140598930209498,-0.28920539219026603,-0.42929482912211936,518.179149791747,646.23246854571,1598.3548025857444,1407.1402840820424,14.683543096069503,22.092378349133813,574.2634475994477,2390.3853103587703,9047.603110501332,1.2976843006837733,48.18721094523359,523.8431203522914,2393.088032108159,8147.811418722676,8.484843691622023,0.020460963754273198,395.9262537790233,2389.386193173637,100.56741382066573,39.6751363288424,23.991116767484407,164.18086073170934,normal,2025-09-04 11:14:56.691979
ENGINE-014,53,-0.05408640084908897,-0.8665384016224468,0.7244727473980135,519.0072440631436,647.8302662196288,1600.1513672218443,1408.4607234883374,14.52407404233852,22.178583368183833,580.3336530848212,2387.1076186111177,9035.53383129606,1.2636166626869962,48.491971248333954,524.1863798034218,2379.272065089816,8158.034311691735,8.523437147765218,-0.004871987050963634,397.3838013175948,2391.935443855757,100.43707052766268,40.05215026159027,24.149756840722237,142.9392373802331,overheating,2025-09-04 23:14:56.692507
ENGINE-014,61,-0.7432891104352293,0.19648467428492813,-0.43340130791146125,518.5538965924471,648.5961141398948,1601.7537747368992,1409.5007440663833,14.49159177378396,21.883014944480127,584.4321528853139,2394.654811124625,9048.849567481464,1.2334757959739524,48.52697762678901,524.4508987708865,2388.8937210518393,8139.067096635228,8.650441165803782,-0.041908887534096474,398.2851706699473,2398.378445411107,99.98891864998298,40.15802667829643,24.232547644794135,143.17450483545247,overheating,2025-09-05 07:14:56.692854
ENGINE-014,76,0.9247354203570174,0.20587663957607574,-0.3929534283212789,517.9037884701147,650.3251918477254,1605.0061079435532,1412.1813281664497,14.697793827521341,22.513030944090684,592.121215147207,2393.3133014509353,9044.608623058873,1.3985481865000893,49.120735172848384,525.3575490007037,2394.861106902068,8132.198526205707,8.771215554559737,0.1256372792119847,399.4179164378018,2387.1962890752316,100.67472927667501,40.42179638518798,24.251095037729005,125.08523487832491,overheating,2025-09-05 22:14:56.693506
ENGINE-014,81,-0.698747242950366,-0.2862189976770464,-0.0999418448263171,519.3056753705358,650.5552588020465,1605.8989470159909,1413.1323363680788,14.40827813280554,22.563868548448465,594.4024547842874,2390.3387013772176,9055.723699404238,1.2053435290442625,48.87978606969621,525.737322421632,2382.7336216034923,8144.80376343403,8.432004486090932,-0.05583274749239095,399.90773288745487,2383.9104339858413,98.50996303759314,40.466652407152495,23.879542961858785,117.3867452641208,overheating,2025-09-06 03:14:56.693720
ENGINE-014,82,0.33380489900977756,0.13741332667580214,0.2573961769587484,518.6263242466329,650.7491039808814,1606.372908796154,1412.8237445168897,14.789215861204703,22.460227780601045,595.0320737794436,2390.773333230219,9035.007143209812,1.3519574183351055,49.24415632472574,525.6913187472635,2392.847848948923,8145.718454217919,8.475785247410812,0.0759381387176456,400.0100733805375,2390.50291075826,98.58640217097754,40.58632517723761,24.4441623244464,119.69209873868724,overheating,2025-09-06 04:14:56.693763
ENGINE-014,91,-0.08016547219104246,0.33087604428147993,0.8067524391853823,518.5542557764388,651.5626020828834,1608.0494337294642,1414.1451896366652,14.707707494364525,22.28531880561359,599.7381426210907,2389.1971089543813,9041.730773837502,1.3191452272393,49.20678880195438,525.9001649130456,2397.0693807928365,8145.650188161327,8.576542946622519,0.053961296169687714,401.16833522870525,2385.713437392597,101.66699236054598,40.30223045580186,24.04116126126765,100.93882892060334,overheating,2025-09-06 13:14:56.694150
ENGINE-014,94,0.0239572462680813,-0.8427602367903249,-0.6109082620744417,520.0467545189149,651.7943623917129,1608.4989406501052,1414.6683602907415,14.646430944180693,22.74333512465042,601.0061233824995,2387.860463873817,9058.707424674294,1.2470140935335885,49.337098435324904,526.6501115027827,2394.045720860871,8146.617005814711,8.223988972719788,-0.023017205184701392,401.25464679114873,2385.338459480676,100.16401040512703,40.6814001895797,24.278088362139343,104.71038892508076,overheating,2025-09-06 16:14:56.694280
ENGINE-014,96,3.955909234112672e-05,-0.6455768718880844,-0.7150935946241035,518.2250261881493,651.5608465048886,1609.2332390535132,1414.836516743899,14.344496900322238,22.763939153187348,602.2718330214617,2381.38303082501,9057.005516913589,1.260078017358075,49.357909398748916,526.3713770603578,2387.3616299259866,8140.638418394757,8.293886675840872,-0.015458710419000321,401.74932494529185,2387.2783072574907,101.6965184782673,40.68063108998272,24.684902232639796,105.46337941936686,overheating,2025-09-06 18:14:56.694371
ENGINE-014,102,-0.5417281538365464,0.21436010917815843,0.7859408243746572,518.4193720250182,652.4423050077298,1610.147226836019,1416.0333284783576,14.684809297090293,22.30025538799796,604.9537851283221,2387.961518128509,9025.051314415627,1.2751172791773966,49.733015201486666,527.2961448878735,2388.4026135930862,8147.1853668302765,8.499407788017072,0.003883590227741946,402.154521487816,2389.618976842354,100.57593765642751,40.97417390284364,24.246953106642152,91.13109564134973,overheating,2025-09-07 00:14:56.694751
ENGINE-014,104,-0.6405008145014666,-0.6821381063375157,-0.09008960386294121,519.9724772709895,652.9340563484838,1610.7962813934496,1415.882081182815,14.532895672778771,22.798118029037198,605.9294155079596,2387.5588371495223,9035.09561099557,1.2083804701746343,49.41782332053193,526.7784719291315,2382.276937100513,8153.999977308097,8.435671026511477,-0.06916727263158087,402.46370897152866,2383.354731811016,98.25885255208128,40.81300330114028,24.6134384563678,86.15225293561022,overheating,2025-09-07 02:14:56.694913
ENGINE-014,106,0.04285520971801764,0.9441789076164754,0.7959101856879002,519.8746356383036,652.7667198396356,1611.3629606714885,1416.3971524519484,14.770782639974543,23.069317814077678,607.7313956206877,2386.1070780588348,9053.317536125523,1.377507547141233,49.778210570666474,526.6947074505449,2388.859680367061,8144.377788990098,8.593352910443992,0.09655399582539301,402.70222357124663,2392.5733771993973,100.46093982469893,41.16706100034335,24.498965304665706,96.1323905095051,overheating,2025-09-07 04:14:56.695121
ENGINE-014,111,0.26308703110656645,-0.3488214953396216,-0.8914138445111348,518.8747029347818,653.2704260677838,1612.1141621790146,1417.3293768219653,14.77776846779695,22.625878117165435,609.7514157765254,2396.6916016265372,9039.284055951015,1.292926003566715,49.85230201000023,527.1337014494084,2392.3805031698785,8136.3244134146225,8.512874633033896,0.019265658283848096,403.2114186961917,2384.160346696104,99.09792868641264,41.26420605263078,24.6283569859365,83.68904040153645,overheating,2025-09-07 09:14:56.695603
ENGINE-014,130,-0.2077220883034419,-0.23439987674863297,0.19311664631205333,519.5587394505744,655.7155966523254,1616.0456129379756,1419.9941910189534,14.502189281191484,22.87829698913649,619.699701331343,2396.708286093666,9049.150703107689,1.255426256669611,50.09706197932575,528.1338706993489,2388.1050998660967,8122.027064439336,8.576187096159552,-0.00013318194626330687,404.5051401246266,2389.0933831104167,101.88999703281823,41.26466119415543,24.594766297683062,74.47874842597041,overheating,2025-09-08 04:14:56.696908
ENGINE-014,132,-0.23672042634150212,-0.850273473121767,-0.2594261458870605,519.8571606539108,655.5466446679637,1616.0915520285682,1420.4188226828219,14.484261685952493,23.16748810084435,620.1994146137081,2390.22886253117,9054.015279073521,1.2220160047498025,49.65648923868152,528.1310458769308,2391.135125649856,8121.593758204091,8.537457238630882,-0.04053450688354494,405.5378595456024,2391.3177315489265,100.2213279671967,41.4899153949282,24.40834151666803,63.26724418152391,overheating,2025-09-08 06:14:56.697012
ENGINE-014,134,-0.9649844376997498,-0.1707498151635456,0.8603558455058078,518.6861079060735,655.8028082349966,1616.9855356100372,1420.94229671441,14.524299215025051,22.49871308660552,621.1032303657313,2388.232498283942,9044.806120287361,1.2231298054680613,50.030732470351204,528.5093770013322,2380.571798257241,8133.287336722823,8.621492724917086,-0.05576153154609647,405.3811236956034,2392.056133569001,101.24831740561173,41.684721017445526,24.847990738765112,64.23020062852615,overheating,2025-09-08 08:14:56.697101
ENGINE-014,135,-0.2382975814603354,0.27471860130482206,0.23168095230257962,517.3962774553457,655.8757427633187,1616.5101660763157,1421.2842303301652,14.600621625636997,22.43484754172054,622.1116573067051,2392.5233348526167,9036.245547681518,1.29263294963498,50.32522810937635,528.6970022259079,2384.92822859083,8148.695706750557,8.497311496879762,0.02494786045912622,405.6660197851256,2378.90128811753,99.28169238925051,41.30379163986165,24.592770175576167,66.56160904123962,overheating,2025-09-08 09:14:56.697144
